Phrase en Anglais;Phrase en Français
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} vermin-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} undead-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the sabotender family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the wyvern family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the bomb family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} undead-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the sabotender family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the wyvern family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the bomb family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Attack: ${choice: 6}[Fire/Ice/Wind/Earth/Thunder/Water/Light/Darkness] damage of ${number: 5} ${choice-plurality: 5}[point/points] or greater.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the cockatrice family: ${number: 2}/${number: 0}.;nan
Attack: ${choice: 6}[Fire/Ice/Wind/Earth/Thunder/Water/Light/Darkness] damage of ${number: 5} ${choice-plurality: 5}[point/points] or greater.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the bird family: ${number: 2}/${number: 0}.;nan
Monster's status: A ${choice: 5}[fire/ice/wind/earth/thunder/water/light/darkness]-based status ailment.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the colibri family: ${number: 2}/${number: 0}.;nan
Avatar: ${choice: 5}[Carbuncle/Fenrir/Ifrit/Titan/Leviathan/Garuda/Shiva/Ramuh/Diabolos].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any plantoid-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the crab family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the hound family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any lizard-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the funguar family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of any family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} beast-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the goobbue family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} vermin-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the sea monk family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the slime family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the goobbue family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the sea monk family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the slime family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Attack: ${choice: 6}[Fire/Ice/Wind/Earth/Thunder/Water/Light/Darkness] damage of ${number: 5} ${choice-plurality: 5}[point/points] or greater.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the skeleton family: ${number: 2}/${number: 0}.;nan
Attack: ${choice: 6}[Fire/Ice/Wind/Earth/Thunder/Water/Light/Darkness] damage of ${number: 5} ${choice-plurality: 5}[point/points] or greater.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the doomed family: ${number: 2}/${number: 0}.;nan
Monster's status: A ${choice: 5}[fire/ice/wind/earth/thunder/water/light/darkness]-based status ailment.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the hound family: ${number: 2}/${number: 0}.;nan
Avatar: ${choice: 5}[Carbuncle/Fenrir/Ifrit/Titan/Leviathan/Garuda/Shiva/Ramuh/Diabolos].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any dragon-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the worm family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any aquan-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the skeleton family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any undead-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the hecteyes family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of any family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the Ahriman family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} beast-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} demon-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the ghost family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} undead-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the demon family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the Ahriman family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} demon-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
